instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum,windspeed
10691,26/3/12,2,1,3,13,0,1,1,1,0.48,0.29,0.6866
10692,26/3/12,2,1,3,14,0,1,1,1,0.48,0.33,0.4478
10693,26/3/12,2,1,3,15,0,1,1,1,0.48,0.29,0.6119
10694,26/3/12,2,1,3,16,0,1,1,1,0.48,0.25,0.6418
10695,26/3/12,2,1,3,17,0,1,1,1,0.46,0.24,0.4478
10696,26/3/12,2,1,3,18,0,1,1,1,0.44,0.26,0.4478
10697,26/3/12,2,1,3,19,0,1,1,1,0.42,0.24,0.3582
10698,26/3/12,2,1,3,20,0,1,1,1,0.4,0.26,0.5224
10699,26/3/12,2,1,3,21,0,1,1,1,0.38,0.25,0.4925
10700,26/3/12,2,1,3,22,0,1,1,1,0.36,0.25,0.3582
10701,26/3/12,2,1,3,23,0,1,1,1,0.34,0.25,0.5224
10702,27/3/12,2,1,3,0,0,2,1,1,0.32,0.26,0.5224
10703,27/3/12,2,1,3,1,0,2,1,1,0.3,0.26,0.4627
10704,27/3/12,2,1,3,2,0,2,1,1,0.26,0.3,0.2985
10705,27/3/12,2,1,3,3,0,2,1,1,0.26,0.3,0.3284
10706,27/3/12,2,1,3,4,0,2,1,1,0.24,0.32,0.3582
10707,27/3/12,2,1,3,5,0,2,1,1,0.22,0.37,0.2836
10708,27/3/12,2,1,3,6,0,2,1,1,0.22,0.37,0.194
10709,27/3/12,2,1,3,7,0,2,1,1,0.22,0.37,0.194
10710,27/3/12,2,1,3,8,0,2,1,1,0.22,0.37,0.2985
10711,27/3/12,2,1,3,9,0,2,1,1,0.24,0.38,0.194
10712,27/3/12,2,1,3,10,0,2,1,1,0.26,0.35,0.2239
10713,27/3/12,2,1,3,11,0,2,1,1,0.3,0.31,0.1642
10714,27/3/12,2,1,3,12,0,2,1,1,0.32,0.31,0.1642
10715,27/3/12,2,1,3,13,0,2,1,1,0.36,0.27,0
10716,27/3/12,2,1,3,14,0,2,1,1,0.4,0.24,0.1343
10717,27/3/12,2,1,3,15,0,2,1,1,0.42,0.2,0
10718,27/3/12,2,1,3,16,0,2,1,1,0.42,0.2,0
10719,27/3/12,2,1,3,17,0,2,1,1,0.44,0.16,0
10720,27/3/12,2,1,3,18,0,2,1,1,0.42,0.17,0.0896
10721,27/3/12,2,1,3,19,0,2,1,1,0.42,0.17,0
10722,27/3/12,2,1,3,20,0,2,1,1,0.42,0.17,0.0896
10723,27/3/12,2,1,3,21,0,2,1,1,0.36,0.37,0.1642
10724,27/3/12,2,1,3,22,0,2,1,1,0.36,0.37,0.1343
10725,27/3/12,2,1,3,23,0,2,1,1,0.36,0.37,0.194
10726,28/3/12,2,1,3,0,0,3,1,1,0.36,0.4,0.2836
10727,28/3/12,2,1,3,1,0,3,1,1,0.36,0.46,0.2985
10728,28/3/12,2,1,3,2,0,3,1,1,0.34,0.49,0.2985
10729,28/3/12,2,1,3,3,0,3,1,1,0.34,0.42,0.3284
10730,28/3/12,2,1,3,4,0,3,1,1,0.36,0.43,0.2985
10731,28/3/12,2,1,3,5,0,3,1,1,0.36,0.43,0.2985
10732,28/3/12,2,1,3,6,0,3,1,1,0.36,0.46,0.3582
10733,28/3/12,2,1,3,7,0,3,1,1,0.36,0.46,0.3284
10734,28/3/12,2,1,3,8,0,3,1,1,0.38,0.46,0.3582
10735,28/3/12,2,1,3,9,0,3,1,1,0.4,0.43,0.4478
10736,28/3/12,2,1,3,10,0,3,1,1,0.46,0.41,0.4179
10737,28/3/12,2,1,3,11,0,3,1,1,0.5,0.42,0.3881
10738,28/3/12,2,1,3,12,0,3,1,2,0.54,0.39,0.3582
10739,28/3/12,2,1,3,13,0,3,1,1,0.56,0.43,0.3284
10740,28/3/12,2,1,3,14,0,3,1,1,0.62,0.38,0.3582
10741,28/3/12,2,1,3,15,0,3,1,2,0.62,0.41,0.2985
10742,28/3/12,2,1,3,16,0,3,1,3,0.62,0.43,0.0896
10743,28/3/12,2,1,3,17,0,3,1,1,0.6,0.6,0.2239
10744,28/3/12,2,1,3,18,0,3,1,1,0.6,0.6,0.2239
10745,28/3/12,2,1,3,19,0,3,1,1,0.6,0.56,0.194
10746,28/3/12,2,1,3,20,0,3,1,1,0.6,0.56,0.2985
10747,28/3/12,2,1,3,21,0,3,1,1,0.58,0.6,0.2537
10748,28/3/12,2,1,3,22,0,3,1,1,0.56,0.64,0.1343
10749,28/3/12,2,1,3,23,0,3,1,1,0.54,0.68,0.1343
10750,29/3/12,2,1,3,0,0,4,1,1,0.54,0.68,0.194
10751,29/3/12,2,1,3,1,0,4,1,1,0.56,0.6,0.1343
10752,29/3/12,2,1,3,2,0,4,1,1,0.6,0.28,0.2985
10753,29/3/12,2,1,3,3,0,4,1,1,0.58,0.28,0.2537
10754,29/3/12,2,1,3,4,0,4,1,1,0.52,0.36,0.2537
10755,29/3/12,2,1,3,5,0,4,1,1,0.5,0.45,0.2239
10756,29/3/12,2,1,3,6,0,4,1,1,0.46,0.59,0.2537
10757,29/3/12,2,1,3,7,0,4,1,1,0.46,0.51,0.3582
10758,29/3/12,2,1,3,8,0,4,1,1,0.46,0.47,0.4179
10759,29/3/12,2,1,3,9,0,4,1,1,0.48,0.48,0.4179
10760,29/3/12,2,1,3,10,0,4,1,1,0.46,0.47,0.4478
10761,29/3/12,2,1,3,11,0,4,1,1,0.5,0.45,0.4179
10762,29/3/12,2,1,3,12,0,4,1,1,0.5,0.42,0.4925
10763,29/3/12,2,1,3,13,0,4,1,1,0.46,0.44,0.3284
10764,29/3/12,2,1,3,14,0,4,1,1,0.5,0.42,0.3582
10765,29/3/12,2,1,3,15,0,4,1,1,0.52,0.39,0.3582
10766,29/3/12,2,1,3,16,0,4,1,1,0.52,0.36,0.3284
10767,29/3/12,2,1,3,17,0,4,1,1,0.52,0.38,0.3881
10768,29/3/12,2,1,3,18,0,4,1,1,0.5,0.39,0.2985
10769,29/3/12,2,1,3,19,0,4,1,1,0.48,0.39,0.2836
10770,29/3/12,2,1,3,20,0,4,1,1,0.46,0.38,0.2985
10771,29/3/12,2,1,3,21,0,4,1,1,0.44,0.44,0.2836
10772,29/3/12,2,1,3,22,0,4,1,1,0.42,0.44,0.2836
10773,29/3/12,2,1,3,23,0,4,1,1,0.42,0.47,0.2985
10774,30/3/12,2,1,3,0,0,5,1,1,0.4,0.47,0.2985
10775,30/3/12,2,1,3,1,0,5,1,1,0.38,0.5,0.2836
10776,30/3/12,2,1,3,2,0,5,1,1,0.36,0.53,0.2985
10777,30/3/12,2,1,3,3,0,5,1,1,0.34,0.61,0.1343
10778,30/3/12,2,1,3,4,0,5,1,1,0.34,0.53,0.0896
10779,30/3/12,2,1,3,5,0,5,1,1,0.32,0.61,0.0896
10780,30/3/12,2,1,3,6,0,5,1,1,0.32,0.57,0.1343
10781,30/3/12,2,1,3,7,0,5,1,1,0.32,0.57,0.1642
10782,30/3/12,2,1,3,8,0,5,1,1,0.32,0.66,0.1642
10783,30/3/12,2,1,3,9,0,5,1,1,0.34,0.57,0.1642
10784,30/3/12,2,1,3,10,0,5,1,2,0.36,0.57,0.1045
10785,30/3/12,2,1,3,11,0,5,1,2,0.36,0.53,0
10786,30/3/12,2,1,3,12,0,5,1,2,0.38,0.54,0
10787,30/3/12,2,1,3,13,0,5,1,3,0.4,0.5,0
10788,30/3/12,2,1,3,14,0,5,1,3,0.4,0.54,0
10789,30/3/12,2,1,3,15,0,5,1,3,0.42,0.54,0
10790,30/3/12,2,1,3,16,0,5,1,3,0.4,0.62,0.2836
10791,30/3/12,2,1,3,17,0,5,1,2,0.4,0.62,0.2239
10792,30/3/12,2,1,3,18,0,5,1,1,0.42,0.54,0.194
10793,30/3/12,2,1,3,19,0,5,1,1,0.4,0.62,0.2239
10794,30/3/12,2,1,3,20,0,5,1,1,0.4,0.62,0.1642
10795,30/3/12,2,1,3,21,0,5,1,1,0.38,0.66,0.1343
10796,30/3/12,2,1,3,22,0,5,1,1,0.36,0.71,0.1642
10797,30/3/12,2,1,3,23,0,5,1,1,0.36,0.71,0
10798,31/3/12,2,1,3,0,0,6,0,1,0.38,0.82,0.194
10799,31/3/12,2,1,3,1,0,6,0,2,0.4,0.76,0.194
10800,31/3/12,2,1,3,2,0,6,0,2,0.42,0.77,0.2537
10801,31/3/12,2,1,3,3,0,6,0,1,0.4,0.82,0.2537
10802,31/3/12,2,1,3,4,0,6,0,1,0.42,0.77,0.4179
10803,31/3/12,2,1,3,5,0,6,0,1,0.4,0.82,0.2239
10804,31/3/12,2,1,3,6,0,6,0,2,0.36,0.87,0.1642
10805,31/3/12,2,1,3,7,0,6,0,2,0.36,0.87,0.1642
10806,31/3/12,2,1,3,8,0,6,0,2,0.36,0.87,0.194
10807,31/3/12,2,1,3,9,0,6,0,2,0.4,0.76,0.194
10808,31/3/12,2,1,3,10,0,6,0,2,0.4,0.76,0.1343
10809,31/3/12,2,1,3,11,0,6,0,1,0.46,0.72,0.1343
10810,31/3/12,2,1,3,12,0,6,0,1,0.48,0.67,0
10811,31/3/12,2,1,3,13,0,6,0,1,0.54,0.6,0.1343
10812,31/3/12,2,1,3,14,0,6,0,2,0.5,0.63,0.2537
10813,31/3/12,2,1,3,15,0,6,0,2,0.52,0.59,0.2836
10814,31/3/12,2,1,3,16,0,6,0,2,0.5,0.63,0.2985
10815,31/3/12,2,1,3,17,0,6,0,1,0.48,0.67,0.4179
10816,31/3/12,2,1,3,18,0,6,0,2,0.44,0.72,0.4627
10817,31/3/12,2,1,3,19,0,6,0,1,0.42,0.71,0.4478
10818,31/3/12,2,1,3,20,0,6,0,2,0.4,0.71,0.3284
10819,31/3/12,2,1,3,21,0,6,0,2,0.4,0.71,0.3284
10820,31/3/12,2,1,3,22,0,6,0,2,0.38,0.71,0.2537
10821,31/3/12,2,1,3,23,0,6,0,2,0.36,0.76,0.2836
11276,20/4/12,2,1,4,0,0,5,1,1,0.48,0.67,0.1045
11277,20/4/12,2,1,4,1,0,5,1,1,0.46,0.82,0.194
11278,20/4/12,2,1,4,2,0,5,1,1,0.44,0.88,0.194
11279,20/4/12,2,1,4,3,0,5,1,1,0.44,0.88,0.1045
11280,20/4/12,2,1,4,4,0,5,1,1,0.42,0.94,0.1045
11281,20/4/12,2,1,4,5,0,5,1,1,0.42,0.94,0
11282,20/4/12,2,1,4,6,0,5,1,1,0.42,0.88,0
11283,20/4/12,2,1,4,7,0,5,1,1,0.42,0.94,0
11284,20/4/12,2,1,4,8,0,5,1,1,0.44,0.94,0
11285,20/4/12,2,1,4,9,0,5,1,1,0.46,0.88,0.0896
11286,20/4/12,2,1,4,10,0,5,1,1,0.5,0.77,0.194
11287,20/4/12,2,1,4,11,0,5,1,1,0.54,0.68,0.1642
11288,20/4/12,2,1,4,12,0,5,1,1,0.58,0.53,0.194
11289,20/4/12,2,1,4,13,0,5,1,1,0.62,0.43,0.194
11290,20/4/12,2,1,4,14,0,5,1,1,0.64,0.44,0.2239
11291,20/4/12,2,1,4,15,0,5,1,1,0.64,0.47,0.194
11292,20/4/12,2,1,4,16,0,5,1,1,0.66,0.44,0.194
11293,20/4/12,2,1,4,17,0,5,1,1,0.64,0.47,0.2836
11294,20/4/12,2,1,4,18,0,5,1,1,0.62,0.5,0.2836
11295,20/4/12,2,1,4,19,0,5,1,1,0.6,0.53,0.194
11296,20/4/12,2,1,4,20,0,5,1,1,0.58,0.56,0.1642
11297,20/4/12,2,1,4,21,0,5,1,1,0.56,0.68,0.1343
11298,20/4/12,2,1,4,22,0,5,1,1,0.54,0.68,0.2537
11299,20/4/12,2,1,4,23,0,5,1,1,0.52,0.72,0.1343
11300,21/4/12,2,1,4,0,0,6,0,1,0.52,0.77,0.2239
11301,21/4/12,2,1,4,1,0,6,0,1,0.52,0.77,0.2239
11302,21/4/12,2,1,4,2,0,6,0,1,0.52,0.77,0.1343
11303,21/4/12,2,1,4,3,0,6,0,1,0.5,0.82,0.2239
11304,21/4/12,2,1,4,4,0,6,0,1,0.5,0.82,0.2537
11305,21/4/12,2,1,4,5,0,6,0,1,0.5,0.82,0.2537
11306,21/4/12,2,1,4,6,0,6,0,1,0.5,0.82,0.2239
11307,21/4/12,2,1,4,7,0,6,0,1,0.5,0.82,0.2836
11308,21/4/12,2,1,4,8,0,6,0,1,0.52,0.81,0.2537
11309,21/4/12,2,1,4,9,0,6,0,1,0.54,0.77,0.1642
11310,21/4/12,2,1,4,10,0,6,0,1,0.6,0.64,0.2836
11311,21/4/12,2,1,4,11,0,6,0,1,0.62,0.61,0.3284
11312,21/4/12,2,1,4,12,0,6,0,1,0.64,0.57,0.2239
11313,21/4/12,2,1,4,13,0,6,0,1,0.66,0.54,0.2239
11314,21/4/12,2,1,4,14,0,6,0,1,0.7,0.45,0.2836
11315,21/4/12,2,1,4,15,0,6,0,1,0.72,0.39,0.2537
11316,21/4/12,2,1,4,16,0,6,0,1,0.7,0.42,0.3284
11317,21/4/12,2,1,4,17,0,6,0,2,0.74,0.3,0.3881
11318,21/4/12,2,1,4,18,0,6,0,2,0.68,0.47,0.4925
11319,21/4/12,2,1,4,19,0,6,0,3,0.56,0.73,0.4925
11320,21/4/12,2,1,4,20,0,6,0,3,0.5,0.82,0.2985
11321,21/4/12,2,1,4,21,0,6,0,3,0.5,0.82,0.3881
11322,21/4/12,2,1,4,22,0,6,0,1,0.48,0.82,0.2985
11323,21/4/12,2,1,4,23,0,6,0,2,0.46,0.82,0.2836
11324,22/4/12,2,1,4,0,0,0,0,2,0.46,0.82,0.194
11325,22/4/12,2,1,4,1,0,0,0,2,0.46,0.82,0.3284
11326,22/4/12,2,1,4,2,0,0,0,1,0.46,0.72,0.2836
11327,22/4/12,2,1,4,3,0,0,0,2,0.44,0.82,0.1642
11328,22/4/12,2,1,4,4,0,0,0,2,0.44,0.77,0.1642
11329,22/4/12,2,1,4,5,0,0,0,2,0.44,0.77,0.2239
11330,22/4/12,2,1,4,6,0,0,0,2,0.44,0.72,0.3284
11331,22/4/12,2,1,4,7,0,0,0,3,0.42,0.77,0.3881
11332,22/4/12,2,1,4,8,0,0,0,3,0.4,0.82,0.2537
11333,22/4/12,2,1,4,9,0,0,0,3,0.4,0.82,0.2537
11334,22/4/12,2,1,4,10,0,0,0,3,0.38,0.82,0.3284
11335,22/4/12,2,1,4,11,0,0,0,3,0.38,0.87,0.2985
11336,22/4/12,2,1,4,12,0,0,0,3,0.38,0.87,0.3284
11337,22/4/12,2,1,4,13,0,0,0,3,0.38,0.82,0.3582
11338,22/4/12,2,1,4,14,0,0,0,3,0.38,0.87,0.3284
11339,22/4/12,2,1,4,15,0,0,0,3,0.38,0.87,0.3881
11340,22/4/12,2,1,4,16,0,0,0,3,0.38,0.87,0.4478
11341,22/4/12,2,1,4,17,0,0,0,3,0.36,0.93,0.4478
11342,22/4/12,2,1,4,18,0,0,0,3,0.36,0.93,0.4478
11343,22/4/12,2,1,4,19,0,0,0,3,0.36,0.87,0.5224
11344,22/4/12,2,1,4,20,0,0,0,3,0.36,0.93,0.4179
11345,22/4/12,2,1,4,21,0,0,0,3,0.36,0.87,0.3881
11346,22/4/12,2,1,4,22,0,0,0,3,0.34,0.87,0.5224
11347,22/4/12,2,1,4,23,0,0,0,3,0.36,0.81,0.4627
11348,23/4/12,2,1,4,0,0,1,1,3,0.36,0.81,0.4179
11349,23/4/12,2,1,4,1,0,1,1,3,0.34,0.87,0.3582
11350,23/4/12,2,1,4,2,0,1,1,2,0.32,0.87,0.3284
11351,23/4/12,2,1,4,3,0,1,1,2,0.32,0.81,0.2836
11352,23/4/12,2,1,4,4,0,1,1,3,0.3,0.81,0.2836
11353,23/4/12,2,1,4,5,0,1,1,3,0.3,0.81,0.2836
11354,23/4/12,2,1,4,6,0,1,1,2,0.3,0.81,0.2985
11355,23/4/12,2,1,4,7,0,1,1,3,0.3,0.81,0.2537
11356,23/4/12,2,1,4,8,0,1,1,2,0.3,0.75,0.3284
11357,23/4/12,2,1,4,9,0,1,1,2,0.3,0.75,0.3881
11358,23/4/12,2,1,4,10,0,1,1,2,0.32,0.7,0.3284
11359,23/4/12,2,1,4,11,0,1,1,2,0.32,0.7,0.3582
11360,23/4/12,2,1,4,12,0,1,1,3,0.34,0.71,0.3582
11361,23/4/12,2,1,4,13,0,1,1,3,0.34,0.66,0.3881
11362,23/4/12,2,1,4,14,0,1,1,3,0.36,0.62,0.4478
11363,23/4/12,2,1,4,15,0,1,1,2,0.36,0.62,0.3881
11364,23/4/12,2,1,4,16,0,1,1,3,0.3,0.81,0.3582
11365,23/4/12,2,1,4,17,0,1,1,3,0.3,0.82,0.3284
11366,23/4/12,2,1,4,18,0,1,1,3,0.32,0.81,0.1343
11367,23/4/12,2,1,4,19,0,1,1,2,0.34,0.76,0.2239
11368,23/4/12,2,1,4,20,0,1,1,2,0.32,0.76,0.1642
11369,23/4/12,2,1,4,21,0,1,1,2,0.32,0.81,0.2239
11370,23/4/12,2,1,4,22,0,1,1,1,0.32,0.76,0.194
11371,23/4/12,2,1,4,23,0,1,1,1,0.32,0.76,0.1642
11372,24/4/12,2,1,4,0,0,2,1,2,0.32,0.76,0.1343
11373,24/4/12,2,1,4,1,0,2,1,2,0.32,0.81,0.1343
11374,24/4/12,2,1,4,2,0,2,1,1,0.32,0.81,0.194
11375,24/4/12,2,1,4,3,0,2,1,1,0.32,0.81,0.2239
11376,24/4/12,2,1,4,4,0,2,1,1,0.3,0.7,0.194
11377,24/4/12,2,1,4,5,0,2,1,1,0.3,0.7,0.194
11378,24/4/12,2,1,4,6,0,2,1,1,0.3,0.7,0.2239
11379,24/4/12,2,1,4,7,0,2,1,1,0.32,0.66,0.2836
11380,24/4/12,2,1,4,8,0,2,1,1,0.34,0.61,0.2537
11381,24/4/12,2,1,4,9,0,2,1,1,0.4,0.47,0.3582
11382,24/4/12,2,1,4,10,0,2,1,1,0.42,0.47,0.2985
11383,24/4/12,2,1,4,11,0,2,1,1,0.46,0.31,0.3881
11384,24/4/12,2,1,4,12,0,2,1,1,0.48,0.29,0.3881
11385,24/4/12,2,1,4,13,0,2,1,1,0.5,0.29,0.3881
11386,24/4/12,2,1,4,14,0,2,1,1,0.5,0.25,0.3881
11387,24/4/12,2,1,4,15,0,2,1,1,0.5,0.23,0.4179
11388,24/4/12,2,1,4,16,0,2,1,1,0.5,0.23,0.194
11389,24/4/12,2,1,4,17,0,2,1,1,0.52,0.22,0.3881
11390,24/4/12,2,1,4,18,0,2,1,1,0.5,0.18,0
11391,24/4/12,2,1,4,19,0,2,1,1,0.5,0.18,0.2537
11392,24/4/12,2,1,4,20,0,2,1,1,0.48,0.21,0.3284
11393,24/4/12,2,1,4,21,0,2,1,2,0.46,0.28,0.1642
11394,24/4/12,2,1,4,22,0,2,1,1,0.44,0.35,0.1045
11395,24/4/12,2,1,4,23,0,2,1,1,0.42,0.38,0.0896
11396,25/4/12,2,1,4,0,0,3,1,1,0.44,0.38,0
11397,25/4/12,2,1,4,1,0,3,1,1,0.42,0.41,0
11398,25/4/12,2,1,4,2,0,3,1,1,0.36,0.62,0
11399,25/4/12,2,1,4,3,0,3,1,1,0.32,0.7,0.0896
11400,25/4/12,2,1,4,4,0,3,1,1,0.34,0.66,0.0896
11401,25/4/12,2,1,4,5,0,3,1,1,0.34,0.66,0
11402,25/4/12,2,1,4,6,0,3,1,1,0.34,0.66,0
11403,25/4/12,2,1,4,7,0,3,1,1,0.34,0.71,0
11404,25/4/12,2,1,4,8,0,3,1,1,0.36,0.76,0.0896
11405,25/4/12,2,1,4,9,0,3,1,1,0.42,0.54,0
11406,25/4/12,2,1,4,10,0,3,1,1,0.52,0.34,0
11407,25/4/12,2,1,4,11,0,3,1,1,0.52,0.32,0.1343
11408,25/4/12,2,1,4,12,0,3,1,1,0.54,0.28,0.2836
11409,25/4/12,2,1,4,13,0,3,1,1,0.56,0.26,0.2239
11410,25/4/12,2,1,4,14,0,3,1,1,0.56,0.22,0.3582
11411,25/4/12,2,1,4,15,0,3,1,1,0.58,0.19,0.1642
11412,25/4/12,2,1,4,16,0,3,1,1,0.6,0.2,0.3284
11413,25/4/12,2,1,4,17,0,3,1,1,0.6,0.2,0.2985
11414,25/4/12,2,1,4,18,0,3,1,1,0.6,0.2,0.2836
11415,25/4/12,2,1,4,19,0,3,1,1,0.6,0.2,0.194
11416,25/4/12,2,1,4,20,0,3,1,1,0.56,0.22,0.0896
11417,25/4/12,2,1,4,21,0,3,1,1,0.52,0.52,0.1343
11418,25/4/12,2,1,4,22,0,3,1,1,0.5,0.51,0
11419,25/4/12,2,1,4,23,0,3,1,2,0.5,0.51,0.0896
11420,26/4/12,2,1,4,0,0,4,1,2,0.48,0.63,0
11421,26/4/12,2,1,4,1,0,4,1,2,0.48,0.48,0.0896
11422,26/4/12,2,1,4,2,0,4,1,2,0.48,0.55,0.1045
11423,26/4/12,2,1,4,3,0,4,1,2,0.48,0.55,0.0896
11424,26/4/12,2,1,4,4,0,4,1,2,0.48,0.59,0.0896
11425,26/4/12,2,1,4,5,0,4,1,2,0.48,0.63,0.1343
11426,26/4/12,2,1,4,6,0,4,1,2,0.48,0.63,0.2537
11427,26/4/12,2,1,4,7,0,4,1,3,0.46,0.82,0.3582
11428,26/4/12,2,1,4,8,0,4,1,3,0.46,0.82,0.194
11429,26/4/12,2,1,4,9,0,4,1,3,0.46,0.88,0.1642
11430,26/4/12,2,1,4,10,0,4,1,2,0.46,0.94,0.1642
11431,26/4/12,2,1,4,11,0,4,1,2,0.46,0.94,0.2239
11432,26/4/12,2,1,4,12,0,4,1,2,0.52,0.83,0.1343
11433,26/4/12,2,1,4,13,0,4,1,2,0.5,0.82,0.1642
11434,26/4/12,2,1,4,14,0,4,1,2,0.54,0.77,0.194
11435,26/4/12,2,1,4,15,0,4,1,2,0.52,0.83,0.3284
11436,26/4/12,2,1,4,16,0,4,1,2,0.52,0.83,0.2239
11437,26/4/12,2,1,4,17,0,4,1,1,0.54,0.77,0.1642
11438,26/4/12,2,1,4,18,0,4,1,2,0.54,0.77,0.194
11439,26/4/12,2,1,4,19,0,4,1,2,0.54,0.77,0.2239
11440,26/4/12,2,1,4,20,0,4,1,1,0.54,0.77,0.194
11441,26/4/12,2,1,4,21,0,4,1,1,0.52,0.83,0.2239
11442,26/4/12,2,1,4,22,0,4,1,1,0.52,0.83,0.1642
11443,26/4/12,2,1,4,23,0,4,1,1,0.5,0.88,0.1642
11444,27/4/12,2,1,4,0,0,5,1,1,0.54,0.68,0.5522
11445,27/4/12,2,1,4,1,0,5,1,1,0.5,0.59,0.4478
11446,27/4/12,2,1,4,2,0,5,1,1,0.48,0.59,0.4179
11447,27/4/12,2,1,4,3,0,5,1,1,0.44,0.47,0.4925
11448,27/4/12,2,1,4,4,0,5,1,1,0.42,0.44,0.2537
11449,27/4/12,2,1,4,5,0,5,1,1,0.42,0.44,0.3582
11450,27/4/12,2,1,4,6,0,5,1,1,0.4,0.43,0.2537
11451,27/4/12,2,1,4,7,0,5,1,1,0.38,0.5,0.2836
11452,27/4/12,2,1,4,8,0,5,1,1,0.4,0.5,0
11453,27/4/12,2,1,4,9,0,5,1,1,0.42,0.44,0.4925
11454,27/4/12,2,1,4,10,0,5,1,1,0.44,0.38,0.4179
11455,27/4/12,2,1,4,11,0,5,1,1,0.44,0.38,0.3284
11456,27/4/12,2,1,4,12,0,5,1,1,0.46,0.36,0.3582
11457,27/4/12,2,1,4,13,0,5,1,1,0.46,0.33,0.3881
11458,27/4/12,2,1,4,14,0,5,1,1,0.46,0.33,0.3284
11459,27/4/12,2,1,4,15,0,5,1,1,0.52,0.29,0.4925
11460,27/4/12,2,1,4,16,0,5,1,1,0.52,0.29,0.2537
11461,27/4/12,2,1,4,17,0,5,1,1,0.54,0.24,0.3881
11462,27/4/12,2,1,4,18,0,5,1,1,0.52,0.25,0.3582
11463,27/4/12,2,1,4,19,0,5,1,1,0.5,0.27,0.3881
11464,27/4/12,2,1,4,20,0,5,1,1,0.46,0.31,0.2836
11465,27/4/12,2,1,4,21,0,5,1,1,0.44,0.33,0.2985
11466,27/4/12,2,1,4,22,0,5,1,1,0.42,0.38,0.2537
11467,27/4/12,2,1,4,23,0,5,1,1,0.4,0.4,0.2537
11468,28/4/12,2,1,4,0,0,6,0,1,0.38,0.43,0.1642
11469,28/4/12,2,1,4,1,0,6,0,1,0.36,0.5,0.2985
11470,28/4/12,2,1,4,2,0,6,0,1,0.36,0.43,0.1642
11471,28/4/12,2,1,4,3,0,6,0,1,0.34,0.49,0.2239
11472,28/4/12,2,1,4,4,0,6,0,1,0.34,0.49,0.1642
11473,28/4/12,2,1,4,5,0,6,0,1,0.34,0.46,0.1343
11474,28/4/12,2,1,4,6,0,6,0,1,0.34,0.49,0.194
11475,28/4/12,2,1,4,7,0,6,0,1,0.34,0.49,0.1642
11476,28/4/12,2,1,4,8,0,6,0,1,0.38,0.4,0.1343
11477,28/4/12,2,1,4,9,0,6,0,2,0.38,0.37,0
11478,28/4/12,2,1,4,10,0,6,0,2,0.38,0.4,0.1642
11479,28/4/12,2,1,4,11,0,6,0,2,0.38,0.4,0.1045
11480,28/4/12,2,1,4,12,0,6,0,2,0.38,0.43,0
11481,28/4/12,2,1,4,13,0,6,0,2,0.4,0.37,0
11482,28/4/12,2,1,4,14,0,6,0,1,0.42,0.38,0.1045
11483,28/4/12,2,1,4,15,0,6,0,1,0.42,0.41,0.2239
11484,28/4/12,2,1,4,16,0,6,0,2,0.44,0.38,0.194
11485,28/4/12,2,1,4,17,0,6,0,2,0.42,0.41,0.1343
11486,28/4/12,2,1,4,18,0,6,0,3,0.4,0.47,0
11487,28/4/12,2,1,4,19,0,6,0,3,0.36,0.71,0.1343
11488,28/4/12,2,1,4,20,0,6,0,2,0.38,0.66,0
11489,28/4/12,2,1,4,21,0,6,0,3,0.36,0.71,0.194
11490,28/4/12,2,1,4,22,0,6,0,2,0.36,0.71,0.1343
11491,28/4/12,2,1,4,23,0,6,0,2,0.38,0.76,0.0896
11492,29/4/12,2,1,4,0,0,0,0,3,0.36,0.81,0.1343
11493,29/4/12,2,1,4,1,0,0,0,2,0.36,0.81,0.1343
11494,29/4/12,2,1,4,2,0,0,0,2,0.36,0.87,0.1045
11495,29/4/12,2,1,4,3,0,0,0,2,0.36,0.87,0.194
11496,29/4/12,2,1,4,4,0,0,0,2,0.36,0.87,0.1343
11497,29/4/12,2,1,4,5,0,0,0,1,0.34,0.87,0
11498,29/4/12,2,1,4,6,0,0,0,1,0.34,0.87,0.1343
11499,29/4/12,2,1,4,7,0,0,0,2,0.34,0.87,0.1343
11500,29/4/12,2,1,4,8,0,0,0,1,0.38,0.76,0.1343
11501,29/4/12,2,1,4,9,0,0,0,1,0.4,0.71,0.1343
11502,29/4/12,2,1,4,10,0,0,0,1,0.42,0.67,0.0896
11503,29/4/12,2,1,4,11,0,0,0,1,0.46,0.51,0
11504,29/4/12,2,1,4,12,0,0,0,1,0.48,0.44,0.1045
11505,29/4/12,2,1,4,13,0,0,0,1,0.5,0.45,0.1045
11506,29/4/12,2,1,4,14,0,0,0,1,0.54,0.34,0
11507,29/4/12,2,1,4,15,0,0,0,1,0.56,0.37,0.1343
11508,29/4/12,2,1,4,16,0,0,0,1,0.6,0.28,0.194
11509,29/4/12,2,1,4,17,0,0,0,1,0.62,0.27,0.2985
11510,29/4/12,2,1,4,18,0,0,0,1,0.6,0.26,0.2836
11511,29/4/12,2,1,4,19,0,0,0,1,0.56,0.35,0.1343
11512,29/4/12,2,1,4,20,0,0,0,1,0.56,0.32,0.0896
11513,29/4/12,2,1,4,21,0,0,0,1,0.52,0.48,0.1343
11514,29/4/12,2,1,4,22,0,0,0,1,0.5,0.45,0
11515,29/4/12,2,1,4,23,0,0,0,1,0.48,0.59,0
